as_of_dt,entity,source_system,acct_id,sched_id,sched_start_dt,sched_end_dt,first_due_dt,nof_pmt,instl_flat_amt,pmt_freq,pmt_incr,pmt_typ_cd,pmt_day,skp_pmt_mth,rec_ref_dt,region_brch,product_type_brch,deal_id,rate,multiply_divide_ind,lcy_to_hkd,instl_flat_amt_hke
2024-12-31,18,ALS,ALS:18100744000000000016128148,B01A,2025-01-29,2025-09-30,2025-09-30,1,0.0,M,1,I,30,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016128148,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016128148,B02A,2018-08-07,2025-09-30,2025-09-30,1,200000.0,M,1,P,30,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016128148,1.0,M,1.0,200000.0
2024-12-31,18,ALS,ALS:18100744000000000016147509,B01A,2024-12-31,2025-01-28,2025-01-28,1,0.0,M,1,I,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016147509,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016147509,B02A,2018-12-04,2025-01-28,2025-01-28,1,1000000.0,M,1,P,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016147509,1.0,M,1.0,1000000.0
2024-12-31,18,ALS,ALS:18100744000000000016193918,B01A,2024-08-24,2025-02-24,2025-02-24,1,0.0,M,6,I,24,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016193918,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016193918,B01A,2025-02-25,2025-11-28,2025-11-28,1,0.0,M,6,I,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016193918,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016193918,B02A,2019-08-20,2025-11-28,2025-11-28,1,1000000.0,M,6,P,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016193918,1.0,M,1.0,1000000.0
2024-12-31,18,ALS,ALS:18100744000000000016260978,B01A,2024-12-14,2025-03-13,2025-03-13,1,0.0,M,1,I,13,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016260978,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016260978,B01A,2025-03-14,2025-03-31,2025-03-31,1,0.0,M,3,I,31,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016260978,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016260978,B02A,2020-06-10,2025-03-31,2025-03-31,1,5547500.0,M,3,P,31,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016260978,1.0,M,1.0,5547500.0
2024-12-31,18,ALS,ALS:18100744000000000016255451,B01A,2024-11-28,2025-02-27,2025-02-27,1,0.0,M,1,I,27,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016255451,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016255451,B01A,2025-02-28,2025-03-31,2025-03-31,1,0.0,M,1,I,31,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016255451,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016255451,B02A,2020-05-25,2025-03-31,2025-03-31,1,80000000.0,M,3,P,31,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016255451,1.0,M,1.0,80000000.0
2024-12-31,18,ALS,ALS:18100744000000000016227138,B01A,2024-12-19,2025-01-20,2025-01-20,1,0.0,M,1,I,20,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016227138,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016227138,B01A,2025-01-21,2025-02-28,2025-02-28,1,0.0,M,1,I,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016227138,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016227138,B02A,2020-01-31,2025-02-28,2025-02-28,1,11700000.0,D,14,P,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016227138,1.0,M,1.0,11700000.0
2024-12-31,18,ALS,ALS:18100744000000000016284729,B01A,2024-12-31,2025-01-28,2025-01-28,1,0.0,M,1,I,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016284729,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016284729,B01A,2025-01-29,2025-07-31,2025-07-31,1,0.0,M,1,I,31,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016284729,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016284729,B02A,2020-09-22,2025-07-31,2025-07-31,1,1600000.0,M,1,P,31,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016284729,1.0,M,1.0,1600000.0
2024-12-31,18,ALS,ALS:18100744000000000016277161,B01A,2024-12-31,2025-01-28,2025-01-28,1,0.0,M,1,I,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016277161,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016277161,B01A,2025-01-29,2025-07-31,2025-07-31,1,0.0,M,1,I,31,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016277161,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016277161,B02A,2020-08-21,2025-07-31,2025-07-31,1,11600000.0,M,1,P,31,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016277161,1.0,M,1.0,11600000.0
2024-12-31,18,ALS,ALS:18100744000000000016308741,B01A,2024-12-31,2025-01-28,2025-01-28,1,0.0,M,1,I,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016308741,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016308741,B02A,2021-01-04,2025-01-28,2025-01-28,1,11401000.0,M,1,P,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016308741,1.0,M,1.0,11401000.0
2024-12-31,18,ALS,ALS:18100744000000000016297049,B01A,2024-12-31,2025-01-28,2025-01-28,1,0.0,M,1,I,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016297049,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016297049,B01A,2025-01-29,2025-10-31,2025-10-31,1,0.0,M,1,I,31,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016297049,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016297049,B02A,2020-11-18,2025-10-31,2025-10-31,1,2000000.0,M,1,P,31,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016297049,1.0,M,1.0,2000000.0
2024-12-31,18,ALS,ALS:18100744000000000016318399,B01A,2024-12-31,2025-01-28,2025-01-28,1,0.0,M,1,I,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016318399,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016318399,B01A,2025-01-29,2025-09-30,2025-09-30,1,0.0,M,1,I,30,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016318399,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016318399,B02A,2021-02-09,2025-09-30,2025-09-30,1,3000000.0,M,1,P,30,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016318399,1.0,M,1.0,3000000.0
2024-12-31,18,ALS,ALS:18100744000000000016316548,B01A,2024-12-31,2025-01-28,2025-01-28,1,0.0,M,1,I,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016316548,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016316548,B01A,2025-01-29,2025-04-30,2025-04-30,1,0.0,M,1,I,30,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016316548,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016316548,B02A,2021-02-01,2025-04-30,2025-04-30,1,1000000.0,M,1,P,30,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016316548,1.0,M,1.0,1000000.0
2024-12-31,18,ALS,ALS:18100744000000000016311678,B01A,2024-12-31,2025-01-28,2025-01-28,1,0.0,M,1,I,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016311678,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016311678,B01A,2025-01-29,2025-09-30,2025-09-30,1,0.0,M,1,I,30,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016311678,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016311678,B02A,2021-01-14,2025-09-30,2025-09-30,1,4000000.0,M,1,P,30,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016311678,1.0,M,1.0,4000000.0
2024-12-31,18,ALS,ALS:18100744000000000016335595,B01A,2024-12-31,2025-01-28,2025-01-28,1,0.0,M,1,I,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016335595,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016335595,B01A,2025-01-29,2025-11-28,2025-11-28,1,0.0,M,1,I,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016335595,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016335595,B02A,2021-04-28,2025-11-28,2025-11-28,1,1710000.0,M,1,P,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016335595,1.0,M,1.0,1710000.0
2024-12-31,18,ALS,ALS:18100744000000000016350721,B01A,2024-12-31,2025-01-28,2025-01-28,1,0.0,M,1,I,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016350721,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016350721,B01A,2025-01-29,2025-06-30,2025-06-30,1,0.0,M,1,I,30,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016350721,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016350721,B02A,2021-06-21,2025-06-30,2025-06-30,1,2000000.0,M,1,P,30,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016350721,1.0,M,1.0,2000000.0
2024-12-31,18,ALS,ALS:18100744000000000016351175,B01A,2024-12-28,2025-03-27,2025-03-27,1,0.0,M,1,I,27,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016351175,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016351175,B01A,2025-03-28,2025-10-31,2025-10-31,1,0.0,M,3,I,31,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016351175,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016351175,B02A,2021-06-22,2025-10-31,2025-10-31,1,8000000.0,M,3,P,31,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016351175,1.0,M,1.0,8000000.0
2024-12-31,18,ALS,ALS:18100744000000000016346945,B01A,2024-12-31,2025-01-28,2025-01-28,1,0.0,M,1,I,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016346945,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016346945,B01A,2025-01-29,2025-12-31,2025-12-31,1,0.0,M,1,I,31,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016346945,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016346945,B02A,2021-06-07,2025-12-31,2025-12-31,1,400000.0,M,1,P,31,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016346945,1.0,M,1.0,400000.0
2024-12-31,18,ALS,ALS:18100744000000000016363165,B01A,2024-11-15,2025-02-14,2025-02-14,1,0.0,M,1,I,14,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016363165,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016363165,B01A,2025-02-15,2025-06-30,2025-06-30,1,0.0,M,3,I,30,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016363165,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016363165,B02A,2021-08-06,2025-06-30,2025-06-30,1,200000.0,M,3,P,30,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016363165,1.0,M,1.0,200000.0
2024-12-31,18,ALS,ALS:18100744000000000016372474,B01A,2024-12-21,2025-03-20,2025-03-20,1,0.0,M,1,I,20,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016372474,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016372474,B01A,2025-03-21,2025-07-31,2025-07-31,1,0.0,M,3,I,31,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016372474,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016368361,B01A,2024-12-31,2025-01-28,2025-01-28,1,0.0,M,1,I,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016368361,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016368361,B01A,2025-01-29,2025-04-30,2025-04-30,1,0.0,M,1,I,30,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016368361,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016368361,B02A,2021-08-31,2025-04-30,2025-04-30,1,9000000.0,M,1,P,30,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016368361,1.0,M,1.0,9000000.0
2024-12-31,18,ALS,ALS:18100744000000000016372474,B02A,2021-09-17,2025-07-31,2025-07-31,1,5570000.0,M,3,P,31,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016372474,1.0,M,1.0,5570000.0
2024-12-31,18,ALS,ALS:18100744000000000016371168,B01A,2024-09-17,2025-03-17,2025-03-17,1,0.0,M,1,I,17,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016371168,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016371168,B01A,2025-03-18,2025-05-30,2025-05-30,1,0.0,M,6,I,30,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016371168,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016371168,B02A,2021-09-13,2025-05-30,2025-05-30,1,2000000.0,M,6,P,30,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016371168,1.0,M,1.0,2000000.0
2024-12-31,18,ALS,ALS:18100744000000000016395954,B01A,2024-12-31,2025-01-28,2025-01-28,1,0.0,M,1,I,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016395954,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016395954,B01A,2025-01-29,2025-10-31,2025-10-31,1,0.0,M,1,I,31,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016395954,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016395954,B02A,2022-01-04,2025-10-31,2025-10-31,1,2570000.0,M,1,P,31,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016395954,1.0,M,1.0,2570000.0
2024-12-31,18,ALS,ALS:18100744000000000016400778,B01A,2024-12-31,2025-01-28,2025-01-28,1,0.0,M,1,I,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016400778,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016400778,B02A,2022-01-20,2025-01-28,2025-01-28,1,3620000.0,M,1,P,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016400778,1.0,M,1.0,3620000.0
2024-12-31,18,ALS,ALS:18100744000000000016424474,B01A,2024-12-31,2025-01-28,2025-01-28,1,0.0,M,1,I,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016424474,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016424474,B02A,2022-05-16,2025-01-28,2025-01-28,1,4720000.0,M,1,P,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016424474,1.0,M,1.0,4720000.0
2024-12-31,18,ALS,ALS:18100744000000000016406288,B01A,2024-12-31,2025-01-28,2025-01-28,1,0.0,M,1,I,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016406288,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016406288,B02A,2022-02-18,2025-01-28,2025-01-28,1,700000.0,M,1,P,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016406288,1.0,M,1.0,700000.0
2024-12-31,18,ALS,ALS:18100744000000000016446591,B01A,2024-12-31,2025-01-28,2025-01-28,1,0.0,M,1,I,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016446591,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016446591,B01A,2025-01-29,2025-05-30,2025-05-30,1,0.0,M,1,I,30,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016446591,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016446591,B02A,2022-08-24,2025-05-30,2025-05-30,1,100000.0,M,1,P,30,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016446591,1.0,M,1.0,100000.0
2024-12-31,18,ALS,ALS:18100744000000000016439358,B01A,2024-12-31,2025-01-28,2025-01-28,1,0.0,M,1,I,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016439358,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016439358,B01A,2025-01-29,2025-04-30,2025-04-30,1,0.0,M,1,I,30,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016439358,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016439358,B02A,2022-07-15,2025-04-30,2025-04-30,1,500000.0,M,1,P,30,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016439358,1.0,M,1.0,500000.0
2024-12-31,18,ALS,ALS:18100744000000000016455469,B01A,2024-12-28,2025-01-27,2025-01-27,1,0.0,M,1,I,27,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016455469,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016455469,B02A,2022-10-05,2025-01-28,2025-01-28,1,2000000.0,M,1,P,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016455469,1.0,M,1.0,2000000.0
2024-12-31,18,ALS,ALS:18100744000000000016453138,B01A,2024-12-31,2025-01-28,2025-01-28,1,0.0,M,1,I,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016453138,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016453138,B01A,2025-01-29,2025-09-30,2025-09-30,1,0.0,M,1,I,30,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016453138,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016453138,B02A,2022-09-23,2025-09-30,2025-09-30,1,1284000.0,M,1,P,30,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016453138,1.0,M,1.0,1284000.0
2024-12-31,18,ALS,ALS:18100744000000000016477705,B01A,2024-12-24,2025-01-23,2025-01-23,1,0.0,M,1,I,23,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016477705,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016477705,B01A,2025-01-24,2025-01-28,2025-01-28,1,0.0,M,1,I,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016477705,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016477705,B02A,2023-02-01,2025-01-28,2025-01-28,1,2000000.0,M,1,P,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016477705,1.0,M,1.0,2000000.0
2024-12-31,18,ALS,ALS:18100744000000000016465464,B01A,2024-12-31,2025-01-28,2025-01-28,1,0.0,M,1,I,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016465464,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016465464,B01A,2025-01-29,2025-08-29,2025-08-29,1,0.0,M,1,I,29,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016465464,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016465464,B02A,2022-11-30,2025-08-29,2025-08-29,1,1800000.0,M,1,P,29,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016465464,1.0,M,1.0,1800000.0
2024-12-31,18,ALS,ALS:18100744000000000016435808,B01A,2024-12-31,2025-01-28,2025-01-28,1,0.0,M,1,I,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016435808,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016435808,B01A,2025-01-29,2025-06-30,2025-06-30,1,0.0,D,14,I,30,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016435808,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016435808,B02A,2022-06-30,2025-06-30,2025-06-30,1,3400000.0,D,14,P,30,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016435808,1.0,M,1.0,3400000.0
2024-12-31,18,ALS,ALS:18100744000000000016476806,B01A,2024-12-31,2025-01-28,2025-01-28,1,0.0,M,1,I,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016476806,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016476806,B02A,2023-01-27,2025-02-28,2025-02-28,1,1750000.0,M,1,P,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016476806,1.0,M,1.0,1750000.0
2024-12-31,18,ALS,ALS:18100744000000000016444139,B01A,2024-12-31,2025-01-28,2025-01-28,1,0.0,M,1,I,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016444139,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016444139,B01A,2025-01-29,2025-05-30,2025-05-30,1,0.0,M,1,I,30,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016444139,1.0,M,1.0,0.0
2024-12-31,18,ALS,ALS:18100744000000000016444139,B02A,2022-08-09,2025-05-30,2025-05-30,1,10000000.0,M,1,P,30,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016444139,1.0,M,1.0,10000000.0
2024-12-31,18,ALS,ALS:18100744000000000016464549,B01A,2024-12-31,2025-01-28,2025-01-28,1,0.0,M,1,I,28,1970-01-01,2024-12-31,hk,BILL_SCHEDULE,ALS:18100744000000000016464549,1.0,M,1.0,0.0
